split,sample_id,gamma,eta_mode,eta_mult,eta_raw,eta_clip_reason,target_mask,target_count,anchor_sse,anchor_sae,err_dot_dyn,dyn_sq,count,lambda_value,fold,anchor_mse,stage3_sse,stage3_mse,mse_gain,mse_gain_pct,sse_gain,gamma_rank_pct,gamma_ordinal_rank_pct,lambda_rank_pct
val,519,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18842.880235411954,17632.21770720347,463.1291307774236,15694.42765067503,82752,0.21192052960395813,2,0.227703019086088,18830.632841374558,0.2275550179013747,0.00014800118471330892,0.06499746261921714,12.247394037396589,0.45003010234798313,0.3130644190246839,0.2119205298013245
val,520,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19197.224414709646,17770.529814742447,438.2943638923378,15841.077539608366,82752,0.21493075788021088,2,0.2319850204793799,19186.0290712784,0.23184973258988786,0.00013528788949204729,0.05831751085155622,11.19534343124542,0.45003010234798313,0.3136664659843468,0.21493076459963878
val,521,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19374.137162701314,17926.236668033758,319.47994716693313,16759.114726723972,82752,0.2215532809495926,2,0.23412288721361796,19368.061610691286,0.2340494684199933,7.341879362465775e-05,0.03135908432466456,6.075552010028332,0.45003010234798313,0.31426851294400965,0.22155328115593018
val,522,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19247.33176431887,17917.03146638861,388.4697908501315,16842.321792984447,82752,0.2155328094959259,2,0.23259053272813796,19238.529901448215,0.23248416837596936,0.00010636435216859752,0.045730301625355,8.801862870655896,0.45003010234798313,0.31487055990367246,0.21553281155930162
val,523,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19261.116124093784,17961.570918136043,371.41360760519603,17200.52938860687,82752,0.20830824971199036,2,0.232757107068032,19253.13979156952,0.23266071867229215,9.63883957398326e-05,0.04141158006043591,7.976332524263853,0.45003010234798313,0.31547260686333534,0.20830824804334738
val,524,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19188.125416326802,17828.350188521785,369.22930790811955,16585.15591114807,82752,0.20349186658859253,2,0.2318750654525184,19179.990306408487,0.23177675834310332,9.830710941508003e-05,0.042396585084829054,8.13510991831572,0.45003010234798313,0.3160746538229982,0.20349187236604455
val,525,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18869.69211603117,17683.18090747355,96.24304743684063,16131.891561384487,82752,0.19747141003608704,2,0.2280270218971284,18872.295150555838,0.22805847774743618,-3.1455850307782196e-05,-0.01379479065510627,-2.603034524669056,0.45003010234798313,0.316676700782661,0.19747140276941602
val,526,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18182.764022222596,17552.522987758275,78.03796670745218,16703.703538724396,82752,0.1944611668586731,2,0.21972597667999078,18186.323984740873,0.2197689963353257,-4.301965533493046e-05,-0.019578775338695776,-3.559962518276734,0.45003010234798313,0.3172787477423239,0.19446116797110174
val,527,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,17692.233786241355,17404.85148263711,27.68060256467463,16762.444247231888,82752,0.19385911524295807,2,0.21379826211138528,17697.831539562674,0.21386590704227904,-6.764493089375656e-05,-0.03163960746253152,-5.597753321319033,0.45003010234798313,0.31788079470198677,0.1938591210114389
val,528,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,17597.635375231974,17439.16917631455,-121.9124215358715,15486.515357554072,82752,0.19084888696670532,2,0.2126551065259084,17608.706477850512,0.21278889305213786,-0.00013378652622944576,-0.06291244466924951,-11.071102618538134,0.45003010234798313,0.3184828416616496,0.19084888621312462
val,529,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,17778.912911754982,17392.990777576924,-209.6181470167857,15229.170569209178,82752,0.18783865869045258,2,0.21484571867453334,17793.389305403605,0.21502065575942098,-0.0001749370848876386,-0.08142451521347198,-14.476393648623343,0.45003010234798313,0.31908488862131246,0.18783865141481035
val,530,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,17845.845842367235,17318.9381416245,-203.9247350379567,15212.375937621848,82752,0.18543046712875366,2,0.21565455629310754,17860.08778168946,0.21582666016156057,-0.0001721038684530385,-0.07980534768721649,-14.241939322226244,0.45003010234798313,0.31968693558097533,0.18543046357615894
val,531,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,17866.901170798716,17291.049512116122,-250.62438800500405,15060.629225482662,82752,0.1860325038433075,2,0.21590899520010048,17882.950397515728,0.2161029388717581,-0.0001939436716576204,-0.0898265824811407,-16.04922671701206,0.45003010234798313,0.32028898254063815,0.1860325105358218
val,532,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,17735.38278408476,17242.78009875398,-83.09389216020755,15796.09185318881,82752,0.19626730680465698,2,0.21431968754936145,17745.024976155695,0.21443620669174998,-0.00011651914238852701,-0.0543669803371147,-9.64219207093629,0.45003010234798313,0.320891029500301,0.1962673088500903
val,533,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,17731.596245312765,17231.3523295701,-39.47920293386173,15309.033687771183,82752,0.20048163831233978,2,0.2142739298785862,17739.299026596185,0.21436701259904517,-9.30827204589646e-05,-0.04344099187040997,-7.702781283420336,0.45003010234798313,0.3214930764599639,0.20048163756773027
val,534,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,17715.80245281597,17253.65413736936,-20.222473980690904,14718.377037848053,82752,0.2028898298740387,2,0.21408307295069567,17722.498702309073,0.21416399243896309,-8.091948826741135e-05,-0.0377981720610146,-6.696249493103096,0.45003010234798313,0.3220951234196267,0.2028898254063817
val,535,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,17771.70456276785,17227.210914049763,9.644222212491911,14949.677427278015,82752,0.20228777825832367,2,0.21475861082231062,17777.298664591563,0.21482621162741158,-6.760080510095912e-05,-0.03147757607581631,-5.594101823713572,0.45003010234798313,0.3226971703792896,0.20228777844671886
val,536,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,17496.26999636116,17087.275034893304,-37.42096576222089,15351.554040517973,82752,0.1986754983663559,2,0.2114301768701803,17503.90745629989,0.21152247022790857,-9.229335772828473e-05,-0.04365193232797301,-7.637459938730899,0.45003010234798313,0.32329921733895245,0.1986754966887417
val,537,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,17490.983912255488,17080.63603826752,-113.33795603388673,15416.72506315314,82752,0.19506321847438812,2,0.2113662982436133,17501.6841201451,0.21149560276664128,-0.0001293045230279788,-0.06117556304030408,-10.700207889611193,0.45003010234798313,0.32390126429861527,0.1950632149307646
val,538,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,17411.450550771417,17030.4872990555,-167.53561670550678,15712.806966552183,82752,0.18904274702072144,2,0.21040519323728027,17424.437097795504,0.21056212656848783,-0.00015693333120755937,-0.07458624418579865,-12.986547024087486,0.45003010234798313,0.32450331125827814,0.18904274533413606
val,539,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,17334.109541756774,16993.5920211731,-150.53055625494395,15750.396205827821,82752,0.18663455545902252,2,0.2094705812760631,17346.43092207308,0.20961947653317237,-0.00014889525710926055,-0.07108170331232823,-12.321380316305294,0.45003010234798313,0.325105358217941,0.18663455749548466
val,540,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,17245.286623903634,17019.31459056877,-136.32705079453035,15438.87472016899,82752,0.1884406954050064,2,0.20839721848298087,17256.915255425527,0.20853774235578024,-0.00014052387279936407,-0.06743078138100975,-11.628631521893112,0.45003010234798313,0.3257074051776038,0.18844069837447322
val,541,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,17290.308530544462,17156.213378024055,-67.43985643010062,15289.830255117575,82752,0.19145093858242035,2,0.20894127671288262,17299.122056570013,0.20904778200611482,-0.00010650529323219526,-0.050973792688435555,-8.813526025551255,0.45003010234798313,0.3263094521372667,0.19145093317278747
val,542,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,17323.6539131547,17177.45195348037,-36.474227935578256,15568.41718294932,82752,0.19566525518894196,2,0.20934423232253843,17331.340248834305,0.20943711630938594,-9.288398684750843e-05,-0.044369021213061785,-7.6863356796056905,0.45003010234798313,0.32691149909692957,0.19566526189042746
val,543,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,17981.489281651997,17377.272595152317,89.02420282411151,16641.38763671305,82752,0.196869358420372,2,0.217293712316947,17984.584868375743,0.21733112031583215,-3.740799888515833e-05,-0.017215407885615493,-3.095586723746237,0.45003010234798313,0.32751354605659244,0.19686935580975315
val,544,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18925.082837999853,17712.232116956846,118.16024711198688,17002.751944112755,82752,0.19807344675064087,2,0.22869638000289846,18927.157528694628,0.22872145118782178,-2.5071184923314282e-05,-0.010962650533863515,-2.0746906947751995,0.45003010234798313,0.32811559301625526,0.19807344972907887
val,545,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19615.27185002455,17750.305855660423,-46.244559525451734,17448.650019730077,82752,0.1926550269126892,2,0.2370368311342874,19624.101092060107,0.23714352634450053,-0.00010669521021314243,-0.0450120809085137,-8.8292420355574,0.45003010234798313,0.32871763997591813,0.19265502709211318
val,546,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19679.320922907158,17735.655293041375,-225.03996694887968,17437.281775659092,82752,0.19205297529697418,2,0.23781081935067622,19695.297433782373,0.23800388430228117,-0.0001930649516049543,-0.08118425903922412,-15.976510875214444,0.45003010234798313,0.329319686935581,0.19205298013245034
val,547,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19061.22815243175,17572.662096155575,-341.5388937731134,16788.935517172922,82752,0.18723660707473755,2,0.23034160083661726,19081.605281783974,0.23058784418242428,-0.000246243345807029,-0.10690354886510099,-20.377129352222255,0.45003010234798313,0.3299217338952438,0.1872366044551475
val,548,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18810.57964806199,17474.980675696395,-491.0952236493599,16548.408742056454,82752,0.18362432718276978,2,0.2273126890958767,18836.842819769805,0.22763006114377665,-0.0003173720478999442,-0.13961915155826693,-26.263171707814763,0.45003010234798313,0.3305237808549067,0.18362432269717038
val,549,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18461.042099250088,17362.53951812524,-488.0473125751987,17056.840594241636,82752,0.18242022395133972,2,0.22308877246773598,18487.386727249443,0.22340712885790606,-0.00031835639017008255,-0.1427039051085032,-26.344627999354998,0.45003010234798313,0.33112582781456956,0.18242022877784467
val,550,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,17866.322191652947,17182.677076658118,-322.06634750671753,18910.760226889233,82752,0.18121613562107086,2,0.2159019986423645,17886.769149017873,0.21614908581083084,-0.00024708716846633116,-0.1144441320692098,-20.446957364925765,0.45003010234798313,0.3317278747742324,0.18121613485851895
val,551,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,17761.893294612542,17222.96555691352,-150.012315057322,19220.58689887985,82752,0.17940999567508698,2,0.21464004851378266,17775.582021496575,0.21480546719712607,-0.00016541868334341014,-0.07706794910307158,-13.688726884032803,0.45003010234798313,0.33232992173389525,0.1794099939795304
val,552,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,17773.77496847566,17294.840750012198,-107.87145590047162,19645.07389566788,82752,0.1776038557291031,2,0.21478363022616564,17785.947855822218,0.21493073104966912,-0.00014710082350347098,-0.06848791192726134,-12.172887346558127,0.45003010234798313,0.3329319686935581,0.17760385310054183
val,553,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18294.538612251803,17413.95202004141,-151.91987130305074,19365.87053560473,82752,0.17399157583713531,2,0.2210766943669253,18308.361754836053,0.22124373736992523,-0.00016704300299991148,-0.07555884779182873,-13.823142584249581,0.45003010234798313,0.33353401565322094,0.1739915713425647
val,554,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18536.121926836495,17503.208919421944,24.94349871656444,20187.63155603372,82752,0.1691751927137375,2,0.22399605963404504,18543.19923917156,0.22408158400004302,-8.552436599798541e-05,-0.03818119217709069,-7.077312335066381,0.45003010234798313,0.3341360626128838,0.1691751956652619
val,555,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18533.97782833487,17493.019236977096,65.38677660938454,20359.92375048927,82752,0.16556291282176971,2,0.22397014970435605,18539.506326465085,0.22403695773473856,-6.68080303825036e-05,-0.029828988582045957,-5.528498130213848,0.45003010234798313,0.3347381095725467,0.16556291390728478
val,556,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18396.616220639495,17486.602190910373,94.01678974947394,19974.866005890453,82752,0.1631547212600708,2,0.22231023081785933,18400.84549517875,0.22236133864050114,-5.110782264181046e-05,-0.022989415491041228,-4.22927453925513,0.45003010234798313,0.3353401565322095,0.16315472606863335
val,557,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18375.404495407747,17559.31991055087,410.5940363687698,20419.061491616485,82752,0.16074654459953308,2,0.2220539019650008,18367.14835855162,0.2219541323297518,9.976963524899185e-05,0.04493036797196976,8.256136856125522,0.45003010234798313,0.33594220349187237,0.16074653822998194
val,558,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18371.8733598366,17717.487468158128,627.0901734237104,21783.17394212341,82752,0.15833835303783417,2,0.22201123066314532,18355.503022647652,0.2218134065961868,0.0001978240669585074,0.08910543235475471,16.370337188949634,0.45003010234798313,0.33654425045153524,0.1583383503913305
val,559,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18238.95234124791,17488.452274332056,407.6686953393735,21219.652687722657,82752,0.15352196991443634,2,0.22040497318793395,18231.133454494473,0.22031048741413467,9.448577379927992e-05,0.04286916598688279,7.818886753437255,0.45003010234798313,0.33714629741119806,0.1535219747140277
val,560,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18100.7177613747,17208.40355314809,143.6335027505903,21546.255556183954,82752,0.14930765330791473,2,0.21873450504368114,18103.590923230295,0.2187692251937149,-3.4720150033751285e-05,-0.015873192949972706,-2.873161855593935,0.45003010234798313,0.33774834437086093,0.1493076459963877
