split,sample_id,gamma,eta_mode,eta_mult,eta_raw,eta_clip_reason,target_mask,target_count,anchor_sse,anchor_sae,err_dot_dyn,dyn_sq,count,lambda_value,fold,anchor_mse,stage3_sse,stage3_mse,mse_gain,mse_gain_pct,sse_gain,gamma_rank_pct,gamma_ordinal_rank_pct,lambda_rank_pct
test,369,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23789.0088802188,19026.07346339943,3042.1464775688814,32618.752364090564,82752,0.7615894079208374,1,0.28747352185105857,23680.370524198304,0.28616070335699806,0.001312818494060508,0.45667457844715376,108.63835602049585,0.45282742455317904,0.1072370348666862,0.6280398476413712
test,370,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23154.776620224493,18866.65064917272,3206.0354963432396,30772.007829140137,82752,0.7627934813499451,1,0.27980926890255814,23038.84400581859,0.27840830440132674,0.0014009645012313943,0.5006855229371517,115.9326144059014,0.45282742455317904,0.10753003222970993,0.6350717843539408
test,371,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22163.610631352076,18508.47857880371,2451.914447218353,28775.789739557913,82752,0.7633955478668213,1,0.26783172166657093,22077.044371036794,0.26678562900034797,0.0010460926662229642,0.39057833019692334,86.5662603152814,0.45282742455317904,0.10782302959273367,0.6406387342513917
test,372,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21500.83165223962,18075.943066099077,2122.82546030676,24965.800769229623,82752,0.7639976143836975,1,0.2598225015980232,21425.90495558657,0.258917064911864,0.0009054366861592222,0.34848278366592056,74.92669665304857,0.45282742455317904,0.1081160269557574,0.644740697333724
test,373,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21440.770277534437,17954.775828927173,2110.7953842192023,23144.44255958829,82752,0.7652016878128052,1,0.2590967019230283,21365.59624066285,0.25818827630344704,0.0009084256195812657,0.35061257547428687,75.1740368715873,0.45282742455317904,0.10840902431878113,0.6497216525051275
test,374,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21885.717335541303,17958.14561334718,3468.134658625965,25757.844374414923,82752,0.7664057612419128,1,0.26447357569051266,21757.295089586198,0.26292168273378524,0.0015518929567274187,0.5867856373460334,128.4222459551056,0.45282742455317904,0.10870202168180486,0.6571930852622326
test,375,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21073.698937085355,17856.830371709424,1395.4150625973855,22331.32567075593,82752,0.7682119011878967,1,0.25466090169525035,21026.814865698045,0.25409434050775864,0.0005665611874917098,0.22247670675795642,46.88407138731054,0.45282742455317904,0.1089950190448286,0.6656900087899209
test,376,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21593.050422290205,18122.86727553443,1493.976292769466,24787.593435456845,82752,0.7694160342216492,1,0.2609369008880777,21543.206408846094,0.2603345708725601,0.0006023300155175715,0.2308335898324805,49.844013444111624,0.45282742455317904,0.10928801640785232,0.6716964547319074
test,377,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22380.672062006804,18269.42915471678,1997.7023612608136,29315.69039778136,82752,0.7712221741676331,1,0.27045475712981926,22312.490244977365,0.26963082759301726,0.0008239295368019928,0.3046459768524255,68.18181702943912,0.45282742455317904,0.10958101377087606,0.6816583650747143
test,378,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23368.437146120585,18311.535724913352,1993.5049680335333,28688.861682751096,82752,0.7724262475967407,1,0.2823912068121687,23300.17249334168,0.28156627626331304,0.0008249305488556846,0.2921233129629222,68.26465277890384,0.45282742455317904,0.1098740111338998,0.6866393202461177
test,379,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23242.23924288607,18193.44874658779,1408.6381180826597,27121.136314800253,82752,0.7730283141136169,1,0.28086619348035174,23196.74217346314,0.28031639324080554,0.0005498002395462054,0.19575166122108148,45.49706942293051,0.45282742455317904,0.11016700849692353,0.6900087899208908
test,380,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23179.380978213158,18118.282162535586,1357.4960599914898,27286.116444071555,82752,0.7748344540596008,1,0.2801065953477035,23135.99558311691,0.2795823132143865,0.0005242821333170111,0.18717236295925352,43.38539509624752,0.45282742455317904,0.11046000585994727,0.7012891883973045
test,381,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22604.856952683946,17746.241887338576,621.6310457953828,23957.071033035747,82752,0.7748344540596008,1,0.2731638746215674,22589.57453939274,0.27297919735345055,0.0001846772681168285,0.06760676841792296,15.282413291206467,0.45282742455317904,0.11075300322297099,0.7012891883973045
test,382,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22845.590448166397,17656.203703592124,651.3907186369336,23191.250880510914,82752,0.7766405940055847,1,0.2760729704196442,22828.81131994082,0.2758702063991302,0.00020276402051400133,0.073445806811797,16.779128225574823,0.45282742455317904,0.11104600058599473,0.7112510987401114
test,383,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22757.53920312317,17605.128586016945,784.354098778539,21863.551996830032,82752,0.7784467339515686,1,0.2750089327523585,22734.910460281077,0.2747354802334817,0.00027345251887678224,0.09943404970158631,22.628742842094653,0.45282742455317904,0.11133899794901846,0.717111046000586
test,384,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22912.494072717644,17735.34137880779,1599.2068772668838,23847.519207245947,82752,0.7790487408638,1,0.27688145389498314,22858.064806313243,0.2762237143067629,0.0006577395882202408,0.23755277898450766,54.42926640440055,0.45282742455317904,0.1116319953120422,0.7206270143568708
test,385,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23186.134202708825,17853.874996569357,1555.9622816289789,22513.30551300178,82752,0.7814569473266602,1,0.28018820333899874,23132.901034637434,0.2795449177619566,0.0006432855770421297,0.22959052857190448,53.23316807139054,0.45282742455317904,0.11192499267506592,0.7319074128332845
test,386,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23010.61445320665,17922.64207185083,1847.459719677906,23372.64918339146,82752,0.7850692272186279,1,0.278067170016515,22946.065125326713,0.27728713656862325,0.000780033447891737,0.2805197923384516,64.54932787993675,0.45282742455317904,0.11221799003808966,0.7399648403164372
test,387,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23101.50423451966,17934.489372938755,1832.4298830023833,23312.810540660317,82752,0.7892835736274719,1,0.27916550940786516,23037.532164637283,0.27839245171883803,0.0007730576890271346,0.27691733504860916,63.97206988237667,0.45282742455317904,0.11251098740111339,0.7493407559331966
test,388,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23106.615141254442,17903.09823150374,1528.6856974464322,21935.232599642994,82752,0.7928958535194397,1,0.2792272711385156,23054.241807370963,0.27859437605581694,0.0006328950826986479,0.22665948068685926,52.37333388347906,0.45282742455317904,0.11280398476413712,0.755493700556695
test,389,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22935.145051685435,17954.167417743476,1396.3957043421271,21269.674405334,82752,0.7947019934654236,1,0.27715517512187543,22887.797094142028,0.27658300819487175,0.0005721669270036811,0.20644280834809525,47.347957543406665,0.45282742455317904,0.11309698212716085,0.760914151772634
test,390,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23020.68026363568,17997.684582914226,1342.1024211979081,21198.01933132845,82752,0.7953040599822998,1,0.27818880829026105,22975.47537534118,0.27764253885514767,0.0005462694351133779,0.19636643129920692,45.20488829450187,0.45282742455317904,0.11338997949018459,0.7641371227658951
test,391,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22738.1792163374,17862.02638016804,1051.4537226377583,20510.065637709416,82752,0.7959060668945312,1,0.2747749808625459,22704.3250942603,0.27436587749251135,0.0004091033700345803,0.14888668857345172,33.85412207710033,0.45282742455317904,0.11368297685320831,0.7697040726633461
test,392,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23066.360061994823,17865.134997542948,1485.0784741527318,21954.38802844584,82752,0.7971101999282837,1,0.2787408166811053,23015.73867917528,0.278129092700784,0.0006117239803212771,0.21945977901798383,50.621382819543214,0.45282742455317904,0.11397597421623205,0.7746850278347495
test,393,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22513.10195712224,17799.41806489427,1687.5794864941956,23563.081263882497,82752,0.7983142733573914,1,0.27205507972160475,22455.024011255497,0.2713532483958756,0.000701831325729152,0.2579739832269772,58.077945866742084,0.45282742455317904,0.1142689715792558,0.7855259302666276
test,394,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22046.884520620966,17615.1472355827,1741.7417460900372,20615.914253925646,82752,0.8001204133033752,1,0.2664211683176354,21985.461217667533,0.2656789106930048,0.0007422576246305934,0.2786030964873074,61.42330295343345,0.45282742455317904,0.11456196894227952,0.8003222970993261
test,395,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21829.52028179202,17290.37014386838,1110.770442761899,20574.683804641874,82752,0.8025286197662354,1,0.26379447362954395,21793.319338228604,0.2633570105644408,0.0004374630651031719,0.165834810367376,36.20094356341724,0.45282742455317904,0.11485496630530326,0.8135071784353941
test,396,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21641.464656781853,17060.286166494596,1063.7975235700333,18764.121063688304,82752,0.8055388331413269,1,0.2615219530256894,21606.418404880107,0.2610984436011227,0.0004235094245667037,0.16194029589749284,35.04625190174556,0.45282742455317904,0.11514796366832698,0.8236155874597129
test,397,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21168.4008627379,16820.921741498227,1096.6174604088692,16762.797261369542,82752,0.8067429065704346,1,0.2558053081827376,21131.241283906802,0.25535626068139505,0.0004490475013425588,0.17554268303993764,37.15957883109877,0.45282742455317904,0.11544096103135072,0.8271315558159976
test,398,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20806.96236970408,16687.66299849251,650.6164169729582,16083.9364997201,82752,0.8109572529792786,1,0.2514375769734155,20787.371287919144,0.25120083246228664,0.0002367445111288724,0.09415637629768576,19.59108178493625,0.45282742455317904,0.11573395839437445,0.8329915030764723
test,399,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21162.758010673948,16715.77126447129,461.0373231401255,17166.626309212937,82752,0.8133654594421387,1,0.25573711826510476,21151.183168377265,0.25559724439744375,0.00013987386766101118,0.05469439423181962,11.574842296682618,0.45282742455317904,0.11602695575739819,0.8369469674772927
test,400,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21039.30525322912,16588.016698644497,916.5156584954651,15908.90870531112,82752,0.8151715993881226,1,0.2542452780987664,21009.008190906377,0.25387915930619653,0.00036611879256986946,0.1440021994932168,30.297062322741112,0.45282742455317904,0.11631995312042191,0.838851450336947
test,401,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21220.676784392617,16547.57054318313,896.159657781229,16758.944066983287,82752,0.815773606300354,1,0.25643702610683267,21191.533976209717,0.25608485566765415,0.0003521704391785119,0.1373321335553924,29.1428081828999,0.45282742455317904,0.11661295048344565,0.8397304424260181
test,402,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21359.964407365555,16543.346492817684,639.9686686461338,17881.05731630234,82752,0.8151715993881226,1,0.258120219539897,21341.518083798666,0.257897308630591,0.00022291090930598445,0.08635933663132875,18.446323566888168,0.45282742455317904,0.11690594784646938,0.838851450336947
test,403,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21347.780367069827,16286.546152419178,302.921090013229,16417.23389063196,82752,0.8133654594421387,1,0.25797298394080903,21342.230417002822,0.25790591667878504,6.706726202398983e-05,0.025997785116668715,5.549950067004829,0.45282742455317904,0.11719894520949312,0.8369469674772927
test,404,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21335.210630715792,16065.338627298013,147.84656469517031,15107.040523851918,82752,0.8133654594421387,1,0.2578210874748138,21335.339584199577,0.2578226457874079,-1.5583125940743514e-06,-0.0006044162676284502,-0.12895348378515337,0.45282742455317904,0.11749194257251684,0.8369469674772927
test,405,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20643.553561299497,15800.481131298933,-188.1391086559146,15106.73369657844,82752,0.8127633929252625,1,0.24946289589737405,20657.121818686028,0.24962685879115945,-0.00016396289378539652,-0.06572636511557567,-13.568257386530604,0.45282742455317904,0.11778493993554058,0.8351889832991503
test,406,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20328.864222398424,15702.864395036595,5.171590368527523,15504.165635770007,82752,0.8109572529792786,1,0.24566009549495388,20334.859024765377,0.24573253848566048,-7.244299070660598e-05,-0.02948911607343002,-5.994802366953081,0.45282742455317904,0.1180779372985643,0.8329915030764723
test,407,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19531.81920922897,15602.116584759438,134.65300589593411,15463.251751627933,82752,0.8109572529792786,1,0.23602836438066715,19532.618389537667,0.23603802191533338,-9.65753466622421e-06,-0.004091683934498869,-0.7991803086988511,0.45282742455317904,0.11837093466158805,0.8329915030764723
test,408,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19160.75512645438,15584.983643844142,464.5678862063747,16371.930470626301,82752,0.8097531795501709,1,0.23154431465649628,19148.72118331698,0.23139889287651028,0.00014542177998599914,0.06280516116396,12.033943137401366,0.45282742455317904,0.11866393202461178,0.8306475241722825
test,409,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19184.690024912077,15678.572087390581,464.3812114900285,16356.120475914779,82752,0.8091511130332947,1,0.23183355115177975,19172.65722476556,0.23168814318403858,0.00014540796774117903,0.06272084735741354,12.03280014651682,0.45282742455317904,0.11895692938763551,0.8299150307647232
test,410,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19301.398094098186,15659.6479654609,289.0929701504845,16781.89871525224,82752,0.807947039604187,1,0.2332438864812716,19296.547134736655,0.23318526603268386,5.8620448587731744e-05,0.025132683849545912,4.85095936153084,0.45282742455317904,0.11924992675065925,0.8293290360386757
